"15496" 2016 35 "B" "X" "F" 1 0 0 6 "16/35" "b" "y"
"15497" 2016 35 "B" "X" "F" 1 0 39 1 "16/35" "d" "y"
"15498" 2016 35 "B" "X" "F" 1 0 141 1 "16/35" "e" "y"
"15499" 2016 35 "B" "X" "F" 1 0 1360 1 "16/35" "e" "y"
"15500" 2016 35 "B" "X" "F" 1 0 4156 1 "16/35" "e" "y"
"15501" 2016 35 "B" "X" "F" 1 1 0 26 "16/35" "b" "x"
"15502" 2016 35 "B" "X" "F" 1 1 1 9 "16/35" "c" "x"
"15503" 2016 35 "B" "X" "F" 1 1 2 2 "16/35" "c" "x"
"15504" 2016 35 "B" "X" "F" 1 1 3 2 "16/35" "c" "x"
"15505" 2016 35 "B" "X" "F" 1 1 5 1 "16/35" "c" "x"
"15506" 2016 35 "B" "X" "F" 1 1 7 1 "16/35" "c" "x"
"15507" 2016 35 "B" "X" "F" 1 1 8 1 "16/35" "c" "x"
"15508" 2016 35 "B" "X" "F" 1 1 10 1 "16/35" "c" "x"
"15509" 2016 35 "B" "X" "F" 1 1 11 1 "16/35" "c" "x"
"15510" 2016 35 "B" "X" "F" 1 1 12 1 "16/35" "c" "x"
"15511" 2016 35 "B" "X" "F" 1 1 15 1 "16/35" "c" "x"
"15512" 2016 35 "B" "X" "F" 1 1 20 1 "16/35" "c" "x"
"15513" 2016 35 "B" "X" "F" 1 1 21 1 "16/35" "c" "x"
"15514" 2016 35 "B" "X" "F" 1 1 22 1 "16/35" "c" "x"
"15515" 2016 35 "B" "X" "F" 1 1 24 1 "16/35" "c" "x"
"15516" 2016 35 "B" "X" "F" 1 1 32 1 "16/35" "d" "x"
"15517" 2016 35 "B" "X" "F" 1 1 40 1 "16/35" "d" "x"
"15518" 2016 35 "B" "X" "F" 1 1 53 1 "16/35" "e" "x"
"15519" 2016 35 "B" "X" "F" 1 1 96 1 "16/35" "e" "x"
"15520" 2016 35 "B" "X" "F" 1 1 139 1 "16/35" "e" "x"
"15521" 2016 35 "B" "X" "F" 1 1 147 1 "16/35" "e" "x"
"15522" 2016 35 "B" "X" "F" 1 1 200 1 "16/35" "e" "x"
"15523" 2016 35 "B" "X" "F" 1 1 394 1 "16/35" "e" "x"
"15524" 2016 35 "B" "X" "F" 1 1 4051 1 "16/35" "e" "x"
"15525" 2016 35 "B" "X" "F" 12 NA NA 4 "16/35" "f" "z"
"15526" 2016 35 "B" "X" "F" 12 0 0 1 "16/35" "b" "y"
"15527" 2016 35 "B" "X" "F" 12 1 0 7 "16/35" "b" "x"
"15528" 2016 35 "B" "X" "F" 12 1 1 1 "16/35" "c" "x"
"15529" 2016 35 "B" "X" "F" 12 1 2 1 "16/35" "c" "x"
"15530" 2016 35 "B" "X" "F" 12 1 3 1 "16/35" "c" "x"
"15531" 2016 35 "B" "X" "F" 12 1 11 1 "16/35" "c" "x"
"15532" 2016 35 "B" "X" "F" 12 1 12 1 "16/35" "c" "x"
"15533" 2016 35 "B" "X" "F" 12 1 14 1 "16/35" "c" "x"
"15534" 2016 35 "B" "X" "F" 12 1 15 1 "16/35" "c" "x"
"15535" 2016 35 "B" "X" "F" 12 1 22 1 "16/35" "c" "x"
"15536" 2016 35 "B" "X" "F" 12 1 23 1 "16/35" "c" "x"
"15537" 2016 35 "B" "X" "F" 12 1 112 1 "16/35" "e" "x"
"15538" 2016 35 "B" "X" "F" 12 1 234 1 "16/35" "e" "x"
"15539" 2016 35 "B" "X" "F" 12 1 458 1 "16/35" "e" "x"
"15540" 2016 35 "B" "X" "F" 12 1 1634 1 "16/35" "e" "x"
"15541" 2016 35 "B" "X" "F" 12 1 2686 1 "16/35" "e" "x"
"15542" 2016 35 "B" "X" "F" 12 1 3369 1 "16/35" "e" "x"
"15543" 2016 35 "B" "X" "M" 1 NA NA 18 "16/35" "f" "z"
"15544" 2016 35 "B" "X" "M" 1 0 0 12 "16/35" "b" "y"
"15545" 2016 35 "B" "X" "M" 1 0 1 1 "16/35" "c" "y"
"15546" 2016 35 "B" "X" "M" 1 0 7 1 "16/35" "c" "y"
"15547" 2016 35 "B" "X" "M" 1 0 20 1 "16/35" "c" "y"
"15548" 2016 35 "B" "X" "M" 1 0 30 2 "16/35" "d" "y"
"15549" 2016 35 "B" "X" "M" 1 0 43 1 "16/35" "d" "y"
"15550" 2016 35 "B" "X" "M" 1 0 149 1 "16/35" "e" "y"
"15551" 2016 35 "B" "X" "M" 1 0 360 1 "16/35" "e" "y"
"15552" 2016 35 "B" "X" "M" 1 1 0 71 "16/35" "b" "x"
"15553" 2016 35 "B" "X" "M" 1 1 1 11 "16/35" "c" "x"
"15554" 2016 35 "B" "X" "M" 1 1 2 1 "16/35" "c" "x"
"15555" 2016 35 "B" "X" "M" 1 1 3 4 "16/35" "c" "x"
"15556" 2016 35 "B" "X" "M" 1 1 4 1 "16/35" "c" "x"
"15557" 2016 35 "B" "X" "M" 1 1 5 1 "16/35" "c" "x"
"15558" 2016 35 "B" "X" "M" 1 1 7 2 "16/35" "c" "x"
"15559" 2016 35 "B" "X" "M" 1 1 8 2 "16/35" "c" "x"
"15560" 2016 35 "B" "X" "M" 1 1 9 2 "16/35" "c" "x"
"15561" 2016 35 "B" "X" "M" 1 1 10 5 "16/35" "c" "x"
"15562" 2016 35 "B" "X" "M" 1 1 12 1 "16/35" "c" "x"
"15563" 2016 35 "B" "X" "M" 1 1 13 2 "16/35" "c" "x"
"15564" 2016 35 "B" "X" "M" 1 1 14 1 "16/35" "c" "x"
"15565" 2016 35 "B" "X" "M" 1 1 17 1 "16/35" "c" "x"
"15566" 2016 35 "B" "X" "M" 1 1 18 4 "16/35" "c" "x"
"15567" 2016 35 "B" "X" "M" 1 1 19 3 "16/35" "c" "x"
"15568" 2016 35 "B" "X" "M" 1 1 20 2 "16/35" "c" "x"
"15569" 2016 35 "B" "X" "M" 1 1 21 2 "16/35" "c" "x"
"15570" 2016 35 "B" "X" "M" 1 1 22 2 "16/35" "c" "x"
"15571" 2016 35 "B" "X" "M" 1 1 23 4 "16/35" "c" "x"
"15572" 2016 35 "B" "X" "M" 1 1 24 2 "16/35" "c" "x"
"15573" 2016 35 "B" "X" "M" 1 1 25 3 "16/35" "d" "x"
"15574" 2016 35 "B" "X" "M" 1 1 27 1 "16/35" "d" "x"
"15575" 2016 35 "B" "X" "M" 1 1 29 1 "16/35" "d" "x"
"15576" 2016 35 "B" "X" "M" 1 1 30 1 "16/35" "d" "x"
"15577" 2016 35 "B" "X" "M" 1 1 32 1 "16/35" "d" "x"
"15578" 2016 35 "B" "X" "M" 1 1 39 2 "16/35" "d" "x"
"15579" 2016 35 "B" "X" "M" 1 1 42 1 "16/35" "d" "x"
"15580" 2016 35 "B" "X" "M" 1 1 62 1 "16/35" "e" "x"
"15581" 2016 35 "B" "X" "M" 1 1 67 1 "16/35" "e" "x"
"15582" 2016 35 "B" "X" "M" 1 1 119 1 "16/35" "e" "x"
"15583" 2016 35 "B" "X" "M" 1 1 170 1 "16/35" "e" "x"
"15584" 2016 35 "B" "X" "M" 1 1 216 1 "16/35" "e" "x"
"15585" 2016 35 "B" "X" "M" 1 1 298 1 "16/35" "e" "x"
"15586" 2016 35 "B" "X" "M" 1 1 312 1 "16/35" "e" "x"
"15587" 2016 35 "B" "X" "M" 1 1 860 1 "16/35" "e" "x"
"15588" 2016 35 "B" "X" "M" 1 1 1680 1 "16/35" "e" "x"
"15589" 2016 35 "B" "X" "M" 1 1 1714 1 "16/35" "e" "x"
"15590" 2016 35 "B" "X" "M" 1 1 1796 1 "16/35" "e" "x"
"15591" 2016 35 "B" "X" "M" 12 NA NA 3 "16/35" "f" "z"
"15592" 2016 35 "B" "X" "M" 12 0 1 1 "16/35" "c" "y"
"15593" 2016 35 "B" "X" "M" 12 0 15 1 "16/35" "c" "y"
"15594" 2016 35 "B" "X" "M" 12 0 29 1 "16/35" "d" "y"
"15595" 2016 35 "B" "X" "M" 12 0 34 1 "16/35" "d" "y"
"15596" 2016 35 "B" "X" "M" 12 0 240 1 "16/35" "e" "y"
"15597" 2016 35 "B" "X" "M" 12 0 1442 1 "16/35" "e" "y"
"15598" 2016 35 "B" "X" "M" 12 0 3668 1 "16/35" "e" "y"
"15599" 2016 35 "B" "X" "M" 12 1 0 24 "16/35" "b" "x"
"15600" 2016 35 "B" "X" "M" 12 1 1 4 "16/35" "c" "x"
"15601" 2016 35 "B" "X" "M" 12 1 2 2 "16/35" "c" "x"
"15602" 2016 35 "B" "X" "M" 12 1 3 1 "16/35" "c" "x"
"15603" 2016 35 "B" "X" "M" 12 1 4 3 "16/35" "c" "x"
"15604" 2016 35 "B" "X" "M" 12 1 5 2 "16/35" "c" "x"
"15605" 2016 35 "B" "X" "M" 12 1 6 1 "16/35" "c" "x"
"15606" 2016 35 "B" "X" "M" 12 1 8 1 "16/35" "c" "x"
"15607" 2016 35 "B" "X" "M" 12 1 9 1 "16/35" "c" "x"
"15608" 2016 35 "B" "X" "M" 12 1 10 2 "16/35" "c" "x"
"15609" 2016 35 "B" "X" "M" 12 1 11 1 "16/35" "c" "x"
"15610" 2016 35 "B" "X" "M" 12 1 12 3 "16/35" "c" "x"
"15611" 2016 35 "B" "X" "M" 12 1 14 3 "16/35" "c" "x"
"15612" 2016 35 "B" "X" "M" 12 1 22 2 "16/35" "c" "x"
"15613" 2016 35 "B" "X" "M" 12 1 23 1 "16/35" "c" "x"
"15614" 2016 35 "B" "X" "M" 12 1 24 2 "16/35" "c" "x"
"15615" 2016 35 "B" "X" "M" 12 1 25 2 "16/35" "d" "x"
"15616" 2016 35 "B" "X" "M" 12 1 32 1 "16/35" "d" "x"
"15617" 2016 35 "B" "X" "M" 12 1 36 1 "16/35" "d" "x"
"15618" 2016 35 "B" "X" "M" 12 1 37 1 "16/35" "d" "x"
"15619" 2016 35 "B" "X" "M" 12 1 50 1 "16/35" "e" "x"
"15620" 2016 35 "B" "X" "M" 12 1 90 1 "16/35" "e" "x"
"15621" 2016 35 "B" "X" "M" 12 1 91 1 "16/35" "e" "x"
"15622" 2016 35 "B" "X" "M" 12 1 113 1 "16/35" "e" "x"
"15623" 2016 35 "B" "X" "M" 12 1 128 1 "16/35" "e" "x"
"15624" 2016 35 "B" "X" "M" 12 1 137 1 "16/35" "e" "x"
"15625" 2016 35 "B" "X" "M" 12 1 146 1 "16/35" "e" "x"
"15626" 2016 35 "B" "X" "M" 12 1 150 1 "16/35" "e" "x"
"15627" 2016 35 "B" "X" "M" 12 1 391 1 "16/35" "e" "x"
"15628" 2016 35 "B" "X" "M" 12 1 426 1 "16/35" "e" "x"
"15629" 2016 35 "B" "X" "M" 12 1 981 1 "16/35" "e" "x"
"15630" 2016 35 "B" "X" "M" 12 1 1128 1 "16/35" "e" "x"
"15631" 2016 35 "B" "X" "M" 12 1 1512 1 "16/35" "e" "x"
"15632" 2016 35 "B" "X" "M" 12 1 2518 1 "16/35" "e" "x"
"15633" 2016 35 "B" "X" "M" 12 1 3202 1 "16/35" "e" "x"
"15634" 2016 35 "B" "Z" "F" 1 NA NA 1 "16/35" "f" "z"
"15635" 2016 35 "B" "Z" "F" 1 0 0 5 "16/35" "b" "y"
"15636" 2016 35 "B" "Z" "F" 1 0 7 1 "16/35" "c" "y"
"15637" 2016 35 "B" "Z" "F" 1 0 14 1 "16/35" "c" "y"
"15638" 2016 35 "B" "Z" "F" 1 0 1309 1 "16/35" "e" "y"
"15639" 2016 35 "B" "Z" "F" 1 1 0 17 "16/35" "b" "x"
"15640" 2016 35 "B" "Z" "F" 1 1 1 1 "16/35" "c" "x"
"15641" 2016 35 "B" "Z" "F" 1 1 2 1 "16/35" "c" "x"
"15642" 2016 35 "B" "Z" "F" 1 1 3 1 "16/35" "c" "x"
"15643" 2016 35 "B" "Z" "F" 1 1 4 1 "16/35" "c" "x"
"15644" 2016 35 "B" "Z" "F" 1 1 7 2 "16/35" "c" "x"
"15645" 2016 35 "B" "Z" "F" 1 1 9 1 "16/35" "c" "x"
"15646" 2016 35 "B" "Z" "F" 1 1 10 2 "16/35" "c" "x"
"15647" 2016 35 "B" "Z" "F" 1 1 12 1 "16/35" "c" "x"
"15648" 2016 35 "B" "Z" "F" 1 1 14 1 "16/35" "c" "x"
"15649" 2016 35 "B" "Z" "F" 1 1 15 2 "16/35" "c" "x"
"15650" 2016 35 "B" "Z" "F" 1 1 16 1 "16/35" "c" "x"
"15651" 2016 35 "B" "Z" "F" 1 1 17 1 "16/35" "c" "x"
"15652" 2016 35 "B" "Z" "F" 1 1 19 1 "16/35" "c" "x"
"15653" 2016 35 "B" "Z" "F" 1 1 21 1 "16/35" "c" "x"
"15654" 2016 35 "B" "Z" "F" 1 1 30 1 "16/35" "d" "x"
"15655" 2016 35 "B" "Z" "F" 1 1 45 1 "16/35" "d" "x"
"15656" 2016 35 "B" "Z" "F" 1 1 57 1 "16/35" "e" "x"
"15657" 2016 35 "B" "Z" "F" 1 1 149 1 "16/35" "e" "x"
"15658" 2016 35 "B" "Z" "F" 1 1 242 1 "16/35" "e" "x"
"15659" 2016 35 "B" "Z" "F" 1 1 1578 1 "16/35" "e" "x"
"15660" 2016 35 "B" "Z" "F" 12 NA NA 1 "16/35" "f" "z"
"15661" 2016 35 "B" "Z" "F" 12 0 0 1 "16/35" "b" "y"
"15662" 2016 35 "B" "Z" "F" 12 1 0 5 "16/35" "b" "x"
"15663" 2016 35 "B" "Z" "F" 12 1 1 1 "16/35" "c" "x"
"15664" 2016 35 "B" "Z" "F" 12 1 3 1 "16/35" "c" "x"
"15665" 2016 35 "B" "Z" "F" 12 1 4 1 "16/35" "c" "x"
"15666" 2016 35 "B" "Z" "F" 12 1 8 1 "16/35" "c" "x"
"15667" 2016 35 "B" "Z" "F" 12 1 19 1 "16/35" "c" "x"
"15668" 2016 35 "B" "Z" "F" 12 1 31 1 "16/35" "d" "x"
"15669" 2016 35 "B" "Z" "F" 12 1 49 1 "16/35" "e" "x"
"15670" 2016 35 "B" "Z" "F" 12 1 142 1 "16/35" "e" "x"
"15671" 2016 35 "B" "Z" "F" 12 1 1202 1 "16/35" "e" "x"
"15672" 2016 35 "B" "Z" "M" 1 NA NA 11 "16/35" "f" "z"
"15673" 2016 35 "B" "Z" "M" 1 0 0 16 "16/35" "b" "y"
"15674" 2016 35 "B" "Z" "M" 1 0 1 1 "16/35" "c" "y"
"15675" 2016 35 "B" "Z" "M" 1 0 5 1 "16/35" "c" "y"
"15676" 2016 35 "B" "Z" "M" 1 0 10 1 "16/35" "c" "y"
"15677" 2016 35 "B" "Z" "M" 1 0 13 1 "16/35" "c" "y"
"15678" 2016 35 "B" "Z" "M" 1 0 15 1 "16/35" "c" "y"
"15679" 2016 35 "B" "Z" "M" 1 0 28 1 "16/35" "d" "y"
"15680" 2016 35 "B" "Z" "M" 1 0 61 1 "16/35" "e" "y"
"15681" 2016 35 "B" "Z" "M" 1 0 195 1 "16/35" "e" "y"
"15682" 2016 35 "B" "Z" "M" 1 0 317 1 "16/35" "e" "y"
"15683" 2016 35 "B" "Z" "M" 1 1 0 37 "16/35" "b" "x"
"15684" 2016 35 "B" "Z" "M" 1 1 1 6 "16/35" "c" "x"
"15685" 2016 35 "B" "Z" "M" 1 1 2 2 "16/35" "c" "x"
"15686" 2016 35 "B" "Z" "M" 1 1 3 1 "16/35" "c" "x"
"15687" 2016 35 "B" "Z" "M" 1 1 4 2 "16/35" "c" "x"
"15688" 2016 35 "B" "Z" "M" 1 1 6 2 "16/35" "c" "x"
"15689" 2016 35 "B" "Z" "M" 1 1 7 5 "16/35" "c" "x"
"15690" 2016 35 "B" "Z" "M" 1 1 8 1 "16/35" "c" "x"
"15691" 2016 35 "B" "Z" "M" 1 1 9 1 "16/35" "c" "x"
"15692" 2016 35 "B" "Z" "M" 1 1 10 3 "16/35" "c" "x"
"15693" 2016 35 "B" "Z" "M" 1 1 16 1 "16/35" "c" "x"
"15694" 2016 35 "B" "Z" "M" 1 1 17 2 "16/35" "c" "x"
"15695" 2016 35 "B" "Z" "M" 1 1 20 3 "16/35" "c" "x"
"15696" 2016 35 "B" "Z" "M" 1 1 23 1 "16/35" "c" "x"
"15697" 2016 35 "B" "Z" "M" 1 1 24 2 "16/35" "c" "x"
"15698" 2016 35 "B" "Z" "M" 1 1 25 1 "16/35" "d" "x"
"15699" 2016 35 "B" "Z" "M" 1 1 26 1 "16/35" "d" "x"
"15700" 2016 35 "B" "Z" "M" 1 1 33 1 "16/35" "d" "x"
"15701" 2016 35 "B" "Z" "M" 1 1 39 1 "16/35" "d" "x"
"15702" 2016 35 "B" "Z" "M" 1 1 44 1 "16/35" "d" "x"
"15703" 2016 35 "B" "Z" "M" 1 1 51 1 "16/35" "e" "x"
"15704" 2016 35 "B" "Z" "M" 1 1 57 1 "16/35" "e" "x"
"15705" 2016 35 "B" "Z" "M" 1 1 70 1 "16/35" "e" "x"
"15706" 2016 35 "B" "Z" "M" 1 1 81 1 "16/35" "e" "x"
"15707" 2016 35 "B" "Z" "M" 1 1 89 1 "16/35" "e" "x"
"15708" 2016 35 "B" "Z" "M" 1 1 109 1 "16/35" "e" "x"
"15709" 2016 35 "B" "Z" "M" 1 1 172 1 "16/35" "e" "x"
"15710" 2016 35 "B" "Z" "M" 1 1 2620 1 "16/35" "e" "x"
"15711" 2016 35 "B" "Z" "M" 12 NA NA 3 "16/35" "f" "z"
"15712" 2016 35 "B" "Z" "M" 12 0 0 11 "16/35" "b" "y"
"15713" 2016 35 "B" "Z" "M" 12 0 1 1 "16/35" "c" "y"
"15714" 2016 35 "B" "Z" "M" 12 0 4 1 "16/35" "c" "y"
"15715" 2016 35 "B" "Z" "M" 12 0 422 1 "16/35" "e" "y"
"15716" 2016 35 "B" "Z" "M" 12 1 0 20 "16/35" "b" "x"
"15717" 2016 35 "B" "Z" "M" 12 1 1 3 "16/35" "c" "x"
"15718" 2016 35 "B" "Z" "M" 12 1 3 1 "16/35" "c" "x"
"15719" 2016 35 "B" "Z" "M" 12 1 11 1 "16/35" "c" "x"
"15720" 2016 35 "B" "Z" "M" 12 1 15 2 "16/35" "c" "x"
"15721" 2016 35 "B" "Z" "M" 12 1 20 2 "16/35" "c" "x"
"15722" 2016 35 "B" "Z" "M" 12 1 27 1 "16/35" "d" "x"
"15723" 2016 35 "B" "Z" "M" 12 1 29 1 "16/35" "d" "x"
"15724" 2016 35 "B" "Z" "M" 12 1 31 1 "16/35" "d" "x"
"15725" 2016 35 "B" "Z" "M" 12 1 36 1 "16/35" "d" "x"
"15726" 2016 35 "B" "Z" "M" 12 1 41 1 "16/35" "d" "x"
"15727" 2016 35 "B" "Z" "M" 12 1 42 1 "16/35" "d" "x"
"15728" 2016 35 "B" "Z" "M" 12 1 74 1 "16/35" "e" "x"
"15729" 2016 35 "B" "Z" "M" 12 1 99 1 "16/35" "e" "x"
"15730" 2016 35 "B" "Z" "M" 12 1 339 1 "16/35" "e" "x"
"15731" 2016 35 "B" "Z" "M" 12 1 425 1 "16/35" "e" "x"
"15732" 2016 35 "B" "Z" "M" 12 1 1334 1 "16/35" "e" "x"
"15733" 2016 35 "B" "Z" "M" 12 1 1369 1 "16/35" "e" "x"
"15734" 2016 35 "B" "Z" "M" 12 1 3418 1 "16/35" "e" "x"
"15735" 2016 35 "B" "Y" "F" 1 NA NA 25 "16/35" "f" "z"
"15736" 2016 35 "B" "Y" "F" 1 0 0 53 "16/35" "b" "y"
"15737" 2016 35 "B" "Y" "F" 1 0 1 3 "16/35" "c" "y"
"15738" 2016 35 "B" "Y" "F" 1 0 2 2 "16/35" "c" "y"
"15739" 2016 35 "B" "Y" "F" 1 0 3 1 "16/35" "c" "y"
"15740" 2016 35 "B" "Y" "F" 1 0 4 1 "16/35" "c" "y"
"15741" 2016 35 "B" "Y" "F" 1 0 10 1 "16/35" "c" "y"
"15742" 2016 35 "B" "Y" "F" 1 0 11 1 "16/35" "c" "y"
"15743" 2016 35 "B" "Y" "F" 1 0 13 1 "16/35" "c" "y"
"15744" 2016 35 "B" "Y" "F" 1 0 18 2 "16/35" "c" "y"
"15745" 2016 35 "B" "Y" "F" 1 0 19 1 "16/35" "c" "y"
"15746" 2016 35 "B" "Y" "F" 1 0 23 1 "16/35" "c" "y"
"15747" 2016 35 "B" "Y" "F" 1 0 24 2 "16/35" "c" "y"
"15748" 2016 35 "B" "Y" "F" 1 0 42 1 "16/35" "d" "y"
"15749" 2016 35 "B" "Y" "F" 1 0 116 1 "16/35" "e" "y"
"15750" 2016 35 "B" "Y" "F" 1 0 120 1 "16/35" "e" "y"
"15751" 2016 35 "B" "Y" "F" 1 0 152 1 "16/35" "e" "y"
"15752" 2016 35 "B" "Y" "F" 1 0 207 1 "16/35" "e" "y"
"15753" 2016 35 "B" "Y" "F" 1 0 448 1 "16/35" "e" "y"
"15754" 2016 35 "B" "Y" "F" 1 0 602 1 "16/35" "e" "y"
"15755" 2016 35 "B" "Y" "F" 1 0 1778 1 "16/35" "e" "y"
"15756" 2016 35 "B" "Y" "F" 1 1 0 79 "16/35" "b" "x"
"15757" 2016 35 "B" "Y" "F" 1 1 1 12 "16/35" "c" "x"
"15758" 2016 35 "B" "Y" "F" 1 1 2 2 "16/35" "c" "x"
"15759" 2016 35 "B" "Y" "F" 1 1 3 4 "16/35" "c" "x"
"15760" 2016 35 "B" "Y" "F" 1 1 4 2 "16/35" "c" "x"
"15761" 2016 35 "B" "Y" "F" 1 1 5 1 "16/35" "c" "x"
"15762" 2016 35 "B" "Y" "F" 1 1 7 1 "16/35" "c" "x"
"15763" 2016 35 "B" "Y" "F" 1 1 9 1 "16/35" "c" "x"
"15764" 2016 35 "B" "Y" "F" 1 1 10 1 "16/35" "c" "x"
"15765" 2016 35 "B" "Y" "F" 1 1 13 1 "16/35" "c" "x"
"15766" 2016 35 "B" "Y" "F" 1 1 14 1 "16/35" "c" "x"
"15767" 2016 35 "B" "Y" "F" 1 1 16 1 "16/35" "c" "x"
"15768" 2016 35 "B" "Y" "F" 1 1 17 2 "16/35" "c" "x"
"15769" 2016 35 "B" "Y" "F" 1 1 18 1 "16/35" "c" "x"
"15770" 2016 35 "B" "Y" "F" 1 1 21 1 "16/35" "c" "x"
"15771" 2016 35 "B" "Y" "F" 1 1 22 2 "16/35" "c" "x"
"15772" 2016 35 "B" "Y" "F" 1 1 23 1 "16/35" "c" "x"
"15773" 2016 35 "B" "Y" "F" 1 1 24 1 "16/35" "c" "x"
"15774" 2016 35 "B" "Y" "F" 1 1 25 2 "16/35" "d" "x"
"15775" 2016 35 "B" "Y" "F" 1 1 26 1 "16/35" "d" "x"
"15776" 2016 35 "B" "Y" "F" 1 1 32 2 "16/35" "d" "x"
"15777" 2016 35 "B" "Y" "F" 1 1 33 1 "16/35" "d" "x"
"15778" 2016 35 "B" "Y" "F" 1 1 34 1 "16/35" "d" "x"
"15779" 2016 35 "B" "Y" "F" 1 1 39 1 "16/35" "d" "x"
"15780" 2016 35 "B" "Y" "F" 1 1 41 1 "16/35" "d" "x"
"15781" 2016 35 "B" "Y" "F" 1 1 57 1 "16/35" "e" "x"
"15782" 2016 35 "B" "Y" "F" 1 1 69 1 "16/35" "e" "x"
"15783" 2016 35 "B" "Y" "F" 1 1 78 1 "16/35" "e" "x"
"15784" 2016 35 "B" "Y" "F" 1 1 119 1 "16/35" "e" "x"
"15785" 2016 35 "B" "Y" "F" 1 1 126 1 "16/35" "e" "x"
"15786" 2016 35 "B" "Y" "F" 1 1 134 1 "16/35" "e" "x"
"15787" 2016 35 "B" "Y" "F" 1 1 174 1 "16/35" "e" "x"
"15788" 2016 35 "B" "Y" "F" 1 1 179 1 "16/35" "e" "x"
"15789" 2016 35 "B" "Y" "F" 1 1 277 1 "16/35" "e" "x"
"15790" 2016 35 "B" "Y" "F" 1 1 670 1 "16/35" "e" "x"
"15791" 2016 35 "B" "Y" "F" 1 1 1201 1 "16/35" "e" "x"
"15792" 2016 35 "B" "Y" "F" 12 NA NA 5 "16/35" "f" "z"
"15793" 2016 35 "B" "Y" "F" 12 0 0 6 "16/35" "b" "y"
"15794" 2016 35 "B" "Y" "F" 12 1 0 18 "16/35" "b" "x"
"15795" 2016 35 "B" "Y" "F" 12 1 1 3 "16/35" "c" "x"
"15796" 2016 35 "B" "Y" "F" 12 1 5 2 "16/35" "c" "x"
"15797" 2016 35 "B" "Y" "F" 12 1 11 1 "16/35" "c" "x"
"15798" 2016 35 "B" "Y" "F" 12 1 15 1 "16/35" "c" "x"
"15799" 2016 35 "B" "Y" "F" 12 1 18 1 "16/35" "c" "x"
"15800" 2016 35 "B" "Y" "F" 12 1 19 1 "16/35" "c" "x"
"15801" 2016 35 "B" "Y" "F" 12 1 22 1 "16/35" "c" "x"
"15802" 2016 35 "B" "Y" "F" 12 1 23 1 "16/35" "c" "x"
"15803" 2016 35 "B" "Y" "F" 12 1 25 1 "16/35" "d" "x"
"15804" 2016 35 "B" "Y" "F" 12 1 26 1 "16/35" "d" "x"
"15805" 2016 35 "B" "Y" "F" 12 1 45 1 "16/35" "d" "x"
"15806" 2016 35 "B" "Y" "F" 12 1 46 1 "16/35" "d" "x"
"15807" 2016 35 "B" "Y" "F" 12 1 51 1 "16/35" "e" "x"
"15808" 2016 35 "B" "Y" "F" 12 1 73 1 "16/35" "e" "x"
"15809" 2016 35 "B" "Y" "F" 12 1 117 1 "16/35" "e" "x"
"15810" 2016 35 "B" "Y" "F" 12 1 129 1 "16/35" "e" "x"
"15811" 2016 35 "B" "Y" "F" 12 1 320 1 "16/35" "e" "x"
"15812" 2016 35 "B" "Y" "F" 12 1 381 1 "16/35" "e" "x"
"15813" 2016 35 "B" "Y" "F" 12 1 403 1 "16/35" "e" "x"
"15814" 2016 35 "B" "Y" "F" 12 1 430 1 "16/35" "e" "x"
"15815" 2016 35 "B" "Y" "F" 12 1 458 1 "16/35" "e" "x"
"15816" 2016 35 "B" "Y" "F" 12 1 2359 1 "16/35" "e" "x"
"15817" 2016 35 "B" "Y" "M" 1 NA NA 37 "16/35" "f" "z"
"15818" 2016 35 "B" "Y" "M" 1 0 0 61 "16/35" "b" "y"
"15819" 2016 35 "B" "Y" "M" 1 0 1 4 "16/35" "c" "y"
"15820" 2016 35 "B" "Y" "M" 1 0 2 2 "16/35" "c" "y"
"15821" 2016 35 "B" "Y" "M" 1 0 3 1 "16/35" "c" "y"
"15822" 2016 35 "B" "Y" "M" 1 0 5 2 "16/35" "c" "y"
"15823" 2016 35 "B" "Y" "M" 1 0 8 1 "16/35" "c" "y"
"15824" 2016 35 "B" "Y" "M" 1 0 11 1 "16/35" "c" "y"
"15825" 2016 35 "B" "Y" "M" 1 0 14 1 "16/35" "c" "y"
"15826" 2016 35 "B" "Y" "M" 1 0 16 1 "16/35" "c" "y"
"15827" 2016 35 "B" "Y" "M" 1 0 22 1 "16/35" "c" "y"
"15828" 2016 35 "B" "Y" "M" 1 0 25 1 "16/35" "d" "y"
"15829" 2016 35 "B" "Y" "M" 1 0 33 1 "16/35" "d" "y"
"15830" 2016 35 "B" "Y" "M" 1 0 35 1 "16/35" "d" "y"
"15831" 2016 35 "B" "Y" "M" 1 0 43 1 "16/35" "d" "y"
"15832" 2016 35 "B" "Y" "M" 1 0 45 1 "16/35" "d" "y"
"15833" 2016 35 "B" "Y" "M" 1 0 73 1 "16/35" "e" "y"
"15834" 2016 35 "B" "Y" "M" 1 0 74 1 "16/35" "e" "y"
"15835" 2016 35 "B" "Y" "M" 1 0 75 1 "16/35" "e" "y"
"15836" 2016 35 "B" "Y" "M" 1 0 89 1 "16/35" "e" "y"
"15837" 2016 35 "B" "Y" "M" 1 0 312 1 "16/35" "e" "y"
"15838" 2016 35 "B" "Y" "M" 1 0 332 1 "16/35" "e" "y"
