2016 38 "A" "Y" "F" 1 "t" 1 1 1 "16/38" "c"
2016 38 "A" "Y" "F" 1 "t" 1 4 1 "16/38" "c"
2016 38 "A" "Y" "F" 1 "t" 1 6 1 "16/38" "c"
2016 38 "A" "Y" "F" 1 "t" 1 15 1 "16/38" "c"
2016 38 "A" "Y" "F" 1 "t" 1 19 1 "16/38" "c"
2016 38 "A" "Y" "F" 1 "t" 1 135 1 "16/38" "e"
2016 38 "A" "Y" "F" 1 "t" 1 144 1 "16/38" "e"
2016 38 "A" "Y" "F" 1 "t" 1 2623 1 "16/38" "e"
2016 38 "A" "Y" "F" 6 "x" 1 0 1 "16/38" "b"
2016 38 "A" "Y" "F" 6 "x" 1 6 1 "16/38" "c"
2016 38 "A" "Y" "F" 6 "x" 1 2625 1 "16/38" "e"
2016 38 "A" "Y" "F" 6 "z" 1 0 54 "16/38" "b"
2016 38 "A" "Y" "F" 6 "z" 1 1 1 "16/38" "c"
2016 38 "A" "Y" "F" 6 "z" 1 3 1 "16/38" "c"
2016 38 "A" "Y" "F" 6 "z" 1 9 1 "16/38" "c"
2016 38 "A" "Y" "F" 6 "t" 1 0 16 "16/38" "b"
2016 38 "A" "Y" "F" 6 "t" 1 44 1 "16/38" "d"
2016 38 "A" "Y" "F" 6 "t" 1 266 1 "16/38" "e"
2016 38 "A" "Y" "F" 6 "t" 1 695 1 "16/38" "e"
2016 38 "A" "Y" "F" 12 "x" 1 0 1 "16/38" "b"
2016 38 "A" "Y" "F" 12 "y" 1 0 1 "16/38" "b"
2016 38 "A" "Y" "F" 12 "y" 1 48 1 "16/38" "d"
2016 38 "A" "Y" "F" 12 "z" 1 0 110 "16/38" "b"
2016 38 "A" "Y" "F" 12 "z" 1 1 1 "16/38" "c"
2016 38 "A" "Y" "F" 12 "z" 1 7 1 "16/38" "c"
2016 38 "A" "Y" "F" 12 "z" 1 8 1 "16/38" "c"
2016 38 "A" "Y" "F" 12 "z" 1 15 1 "16/38" "c"
2016 38 "A" "Y" "F" 12 "z" 1 55 1 "16/38" "e"
2016 38 "A" "Y" "F" 12 "z" 1 4105 1 "16/38" "e"
2016 38 "A" "Y" "F" 12 "t" 1 0 33 "16/38" "b"
2016 38 "A" "Y" "F" 12 "t" 1 3 1 "16/38" "c"
2016 38 "A" "Y" "F" 12 "t" 1 12 1 "16/38" "c"
2016 38 "A" "Y" "F" 12 "t" 1 129 1 "16/38" "e"
2016 38 "A" "Y" "M" 1 "x" 1 0 13 "16/38" "b"
2016 38 "A" "Y" "M" 1 "x" 1 7 1 "16/38" "c"
2016 38 "A" "Y" "M" 1 "y" 1 0 5 "16/38" "b"
2016 38 "A" "Y" "M" 1 "z" 1 0 440 "16/38" "b"
2016 38 "A" "Y" "M" 1 "z" 1 1 6 "16/38" "c"
2016 38 "A" "Y" "M" 1 "z" 1 2 2 "16/38" "c"
2016 38 "A" "Y" "M" 1 "z" 1 3 2 "16/38" "c"
2016 38 "A" "Y" "M" 1 "z" 1 6 1 "16/38" "c"
2016 38 "A" "Y" "M" 1 "z" 1 7 3 "16/38" "c"
2016 38 "A" "Y" "M" 1 "z" 1 9 1 "16/38" "c"
2016 38 "A" "Y" "M" 1 "z" 1 11 1 "16/38" "c"
2016 38 "A" "Y" "M" 1 "z" 1 38 1 "16/38" "d"
2016 38 "A" "Y" "M" 1 "z" 1 42 1 "16/38" "d"
2016 38 "A" "Y" "M" 1 "z" 1 50 1 "16/38" "e"
2016 38 "A" "Y" "M" 1 "z" 1 70 1 "16/38" "e"
2016 38 "A" "Y" "M" 1 "z" 1 76 1 "16/38" "e"
2016 38 "A" "Y" "M" 1 "z" 1 96 1 "16/38" "e"
2016 38 "A" "Y" "M" 1 "z" 1 146 1 "16/38" "e"
2016 38 "A" "Y" "M" 1 "z" 1 194 1 "16/38" "e"
2016 38 "A" "Y" "M" 1 "z" 1 3007 1 "16/38" "e"
2016 38 "A" "Y" "M" 1 "z" 1 3194 1 "16/38" "e"
2016 38 "A" "Y" "M" 1 "z" 1 3649 1 "16/38" "e"
2016 38 "A" "Y" "M" 1 "v" 1 0 2 "16/38" "b"
2016 38 "A" "Y" "M" 1 "t" 1 0 115 "16/38" "b"
2016 38 "A" "Y" "M" 1 "t" 1 1 3 "16/38" "c"
2016 38 "A" "Y" "M" 1 "t" 1 4 1 "16/38" "c"
2016 38 "A" "Y" "M" 1 "t" 1 11 1 "16/38" "c"
2016 38 "A" "Y" "M" 1 "t" 1 12 1 "16/38" "c"
2016 38 "A" "Y" "M" 1 "t" 1 13 1 "16/38" "c"
2016 38 "A" "Y" "M" 1 "t" 1 33 1 "16/38" "d"
2016 38 "A" "Y" "M" 1 "t" 1 42 1 "16/38" "d"
2016 38 "A" "Y" "M" 1 "t" 1 94 1 "16/38" "e"
2016 38 "A" "Y" "M" 1 "t" 1 209 1 "16/38" "e"
2016 38 "A" "Y" "M" 1 "t" 1 717 1 "16/38" "e"
2016 38 "A" "Y" "M" 1 "t" 1 985 1 "16/38" "e"
2016 38 "A" "Y" "M" 1 "t" 1 2863 1 "16/38" "e"
2016 38 "A" "Y" "M" 6 "x" 1 0 10 "16/38" "b"
2016 38 "A" "Y" "M" 6 "y" 1 0 1 "16/38" "b"
2016 38 "A" "Y" "M" 6 "y" 1 978 1 "16/38" "e"
2016 38 "A" "Y" "M" 6 "z" 1 0 78 "16/38" "b"
2016 38 "A" "Y" "M" 6 "z" 1 15 1 "16/38" "c"
2016 38 "A" "Y" "M" 6 "z" 1 24 1 "16/38" "c"
2016 38 "A" "Y" "M" 6 "z" 1 46 1 "16/38" "d"
2016 38 "A" "Y" "M" 6 "z" 1 331 1 "16/38" "e"
2016 38 "A" "Y" "M" 6 "z" 1 3707 1 "16/38" "e"
2016 38 "A" "Y" "M" 6 "z" 1 4125 1 "16/38" "e"
2016 38 "A" "Y" "M" 6 "t" 1 0 26 "16/38" "b"
2016 38 "A" "Y" "M" 6 "t" 1 35 1 "16/38" "d"
2016 38 "A" "Y" "M" 6 "t" 1 69 1 "16/38" "e"
2016 38 "A" "Y" "M" 6 "t" 1 510 1 "16/38" "e"
2016 38 "A" "Y" "M" 6 "t" 1 2283 1 "16/38" "e"
2016 38 "A" "Y" "M" 12 "x" 1 0 15 "16/38" "b"
2016 38 "A" "Y" "M" 12 "x" 1 3 1 "16/38" "c"
2016 38 "A" "Y" "M" 12 "y" 1 0 7 "16/38" "b"
2016 38 "A" "Y" "M" 12 "y" 1 43 1 "16/38" "d"
2016 38 "A" "Y" "M" 12 "z" 1 0 178 "16/38" "b"
2016 38 "A" "Y" "M" 12 "z" 1 1 3 "16/38" "c"
2016 38 "A" "Y" "M" 12 "z" 1 5 1 "16/38" "c"
2016 38 "A" "Y" "M" 12 "z" 1 11 1 "16/38" "c"
2016 38 "A" "Y" "M" 12 "z" 1 13 1 "16/38" "c"
2016 38 "A" "Y" "M" 12 "z" 1 19 1 "16/38" "c"
2016 38 "A" "Y" "M" 12 "z" 1 21 1 "16/38" "c"
2016 38 "A" "Y" "M" 12 "z" 1 31 1 "16/38" "d"
2016 38 "A" "Y" "M" 12 "z" 1 130 1 "16/38" "e"
2016 38 "A" "Y" "M" 12 "z" 1 315 1 "16/38" "e"
2016 38 "A" "Y" "M" 12 "z" 1 922 1 "16/38" "e"
2016 38 "A" "Y" "M" 12 "z" 1 972 1 "16/38" "e"
2016 38 "A" "Y" "M" 12 "z" 1 1257 1 "16/38" "e"
2016 38 "A" "Y" "M" 12 "z" 1 2714 1 "16/38" "e"
2016 38 "A" "Y" "M" 12 "w" 1 0 1 "16/38" "b"
2016 38 "A" "Y" "M" 12 "t" 1 0 75 "16/38" "b"
2016 38 "A" "Y" "M" 12 "t" 1 1 1 "16/38" "c"
2016 38 "A" "Y" "M" 12 "t" 1 4 1 "16/38" "c"
2016 38 "A" "Y" "M" 12 "t" 1 11 1 "16/38" "c"
2016 38 "A" "Y" "M" 12 "t" 1 17 1 "16/38" "c"
2016 38 "A" "Y" "M" 12 "t" 1 23 1 "16/38" "c"
2016 38 "A" "Y" "M" 12 "t" 1 24 1 "16/38" "c"
2016 38 "A" "Y" "M" 12 "t" 1 38 1 "16/38" "d"
2016 38 "A" "Y" "M" 12 "t" 1 101 1 "16/38" "e"
2016 38 "A" "Y" "M" 12 "t" 1 212 1 "16/38" "e"
2016 38 "A" "Y" "M" 12 "t" 1 3764 1 "16/38" "e"
2016 39 "B" "X" "F" 1 "x" 1 1 1 "16/39" "c"
2016 39 "B" "X" "F" 1 "x" 1 22 1 "16/39" "c"
2016 39 "B" "X" "F" 1 "y" 1 0 1 "16/39" "b"
2016 39 "B" "X" "F" 1 "z" 1 0 11 "16/39" "b"
2016 39 "B" "X" "F" 1 "z" 1 1 3 "16/39" "c"
2016 39 "B" "X" "F" 1 "z" 1 3 1 "16/39" "c"
2016 39 "B" "X" "F" 1 "z" 1 9 1 "16/39" "c"
2016 39 "B" "X" "F" 1 "z" 1 13 1 "16/39" "c"
2016 39 "B" "X" "F" 1 "z" 1 17 1 "16/39" "c"
2016 39 "B" "X" "F" 1 "z" 1 23 1 "16/39" "c"
2016 39 "B" "X" "F" 1 "z" 1 623 1 "16/39" "e"
2016 39 "B" "X" "F" 1 "z" 1 3056 1 "16/39" "e"
2016 39 "B" "X" "F" 1 "t" 1 0 5 "16/39" "b"
2016 39 "B" "X" "F" 1 "t" 1 1 2 "16/39" "c"
2016 39 "B" "X" "F" 1 "t" 1 3 1 "16/39" "c"
2016 39 "B" "X" "F" 1 "t" 1 8 1 "16/39" "c"
2016 39 "B" "X" "F" 1 "t" 1 11 1 "16/39" "c"
2016 39 "B" "X" "F" 12 "y" 1 0 1 "16/39" "b"
2016 39 "B" "X" "F" 12 "z" 1 0 6 "16/39" "b"
2016 39 "B" "X" "F" 12 "z" 1 1 1 "16/39" "c"
2016 39 "B" "X" "F" 12 "z" 1 3 1 "16/39" "c"
2016 39 "B" "X" "F" 12 "z" 1 13 1 "16/39" "c"
2016 39 "B" "X" "F" 12 "z" 1 14 1 "16/39" "c"
2016 39 "B" "X" "F" 12 "z" 1 24 1 "16/39" "c"
2016 39 "B" "X" "F" 12 "z" 1 33 1 "16/39" "d"
2016 39 "B" "X" "F" 12 "z" 1 1805 1 "16/39" "e"
2016 39 "B" "X" "F" 12 "z" 1 3788 1 "16/39" "e"
2016 39 "B" "X" "F" 12 "t" 1 0 1 "16/39" "b"
2016 39 "B" "X" "F" 12 "t" 1 2 1 "16/39" "c"
2016 39 "B" "X" "F" 12 "t" 1 4 1 "16/39" "c"
2016 39 "B" "X" "F" 12 "t" 1 15 1 "16/39" "c"
2016 39 "B" "X" "F" 12 "t" 1 16 1 "16/39" "c"
2016 39 "B" "X" "F" 12 "t" 1 30 1 "16/39" "d"
2016 39 "B" "X" "F" 12 "t" 1 106 1 "16/39" "e"
2016 39 "B" "X" "F" 12 "t" 1 143 1 "16/39" "e"
2016 39 "B" "X" "M" 1 "x" 1 0 1 "16/39" "b"
2016 39 "B" "X" "M" 1 "x" 1 1 1 "16/39" "c"
2016 39 "B" "X" "M" 1 "x" 1 4 1 "16/39" "c"
2016 39 "B" "X" "M" 1 "x" 1 117 1 "16/39" "e"
2016 39 "B" "X" "M" 1 "y" 1 0 2 "16/39" "b"
2016 39 "B" "X" "M" 1 "y" 1 1 1 "16/39" "c"
2016 39 "B" "X" "M" 1 "y" 1 2 1 "16/39" "c"
2016 39 "B" "X" "M" 1 "z" 1 0 34 "16/39" "b"
2016 39 "B" "X" "M" 1 "z" 1 1 6 "16/39" "c"
2016 39 "B" "X" "M" 1 "z" 1 2 1 "16/39" "c"
2016 39 "B" "X" "M" 1 "z" 1 4 1 "16/39" "c"
2016 39 "B" "X" "M" 1 "z" 1 5 1 "16/39" "c"
2016 39 "B" "X" "M" 1 "z" 1 8 1 "16/39" "c"
2016 39 "B" "X" "M" 1 "z" 1 9 2 "16/39" "c"
2016 39 "B" "X" "M" 1 "z" 1 11 2 "16/39" "c"
2016 39 "B" "X" "M" 1 "z" 1 12 2 "16/39" "c"
2016 39 "B" "X" "M" 1 "z" 1 13 1 "16/39" "c"
2016 39 "B" "X" "M" 1 "z" 1 17 2 "16/39" "c"
2016 39 "B" "X" "M" 1 "z" 1 20 2 "16/39" "c"
2016 39 "B" "X" "M" 1 "z" 1 22 1 "16/39" "c"
2016 39 "B" "X" "M" 1 "z" 1 23 1 "16/39" "c"
2016 39 "B" "X" "M" 1 "z" 1 25 2 "16/39" "d"
2016 39 "B" "X" "M" 1 "z" 1 33 1 "16/39" "d"
2016 39 "B" "X" "M" 1 "z" 1 38 1 "16/39" "d"
2016 39 "B" "X" "M" 1 "z" 1 44 1 "16/39" "d"
2016 39 "B" "X" "M" 1 "z" 1 51 1 "16/39" "e"
2016 39 "B" "X" "M" 1 "z" 1 128 1 "16/39" "e"
2016 39 "B" "X" "M" 1 "z" 1 146 1 "16/39" "e"
2016 39 "B" "X" "M" 1 "z" 1 170 1 "16/39" "e"
2016 39 "B" "X" "M" 1 "z" 1 1484 1 "16/39" "e"
2016 39 "B" "X" "M" 1 "z" 1 2486 1 "16/39" "e"
2016 39 "B" "X" "M" 1 "z" 1 2974 1 "16/39" "e"
2016 39 "B" "X" "M" 1 "z" 1 3628 1 "16/39" "e"
2016 39 "B" "X" "M" 1 "t" 1 0 11 "16/39" "b"
2016 39 "B" "X" "M" 1 "t" 1 5 1 "16/39" "c"
2016 39 "B" "X" "M" 1 "t" 1 8 1 "16/39" "c"
2016 39 "B" "X" "M" 1 "t" 1 10 1 "16/39" "c"
2016 39 "B" "X" "M" 1 "t" 1 20 1 "16/39" "c"
2016 39 "B" "X" "M" 1 "t" 1 21 1 "16/39" "c"
2016 39 "B" "X" "M" 1 "t" 1 24 1 "16/39" "c"
2016 39 "B" "X" "M" 1 "t" 1 25 1 "16/39" "d"
2016 39 "B" "X" "M" 1 "t" 1 27 1 "16/39" "d"
2016 39 "B" "X" "M" 1 "t" 1 32 1 "16/39" "d"
2016 39 "B" "X" "M" 1 "t" 1 66 1 "16/39" "e"
2016 39 "B" "X" "M" 12 "x" 1 0 3 "16/39" "b"
2016 39 "B" "X" "M" 12 "x" 1 2 1 "16/39" "c"
2016 39 "B" "X" "M" 12 "x" 1 322 1 "16/39" "e"
2016 39 "B" "X" "M" 12 "y" 1 9 1 "16/39" "c"
2016 39 "B" "X" "M" 12 "y" 1 58 1 "16/39" "e"
2016 39 "B" "X" "M" 12 "z" 1 0 8 "16/39" "b"
2016 39 "B" "X" "M" 12 "z" 1 1 1 "16/39" "c"
2016 39 "B" "X" "M" 12 "z" 1 2 1 "16/39" "c"
2016 39 "B" "X" "M" 12 "z" 1 5 1 "16/39" "c"
2016 39 "B" "X" "M" 12 "z" 1 7 1 "16/39" "c"
2016 39 "B" "X" "M" 12 "z" 1 9 1 "16/39" "c"
2016 39 "B" "X" "M" 12 "z" 1 16 1 "16/39" "c"
2016 39 "B" "X" "M" 12 "z" 1 17 1 "16/39" "c"
2016 39 "B" "X" "M" 12 "z" 1 22 1 "16/39" "c"
2016 39 "B" "X" "M" 12 "z" 1 94 1 "16/39" "e"
2016 39 "B" "X" "M" 12 "z" 1 96 1 "16/39" "e"
2016 39 "B" "X" "M" 12 "z" 1 97 1 "16/39" "e"
2016 39 "B" "X" "M" 12 "z" 1 109 1 "16/39" "e"
2016 39 "B" "X" "M" 12 "z" 1 698 1 "16/39" "e"
2016 39 "B" "X" "M" 12 "z" 1 1604 1 "16/39" "e"
2016 39 "B" "X" "M" 12 "t" 1 0 2 "16/39" "b"
2016 39 "B" "X" "M" 12 "t" 1 7 1 "16/39" "c"
2016 39 "B" "X" "M" 12 "t" 1 46 1 "16/39" "d"
2016 39 "B" "X" "M" 12 "t" 1 102 1 "16/39" "e"
2016 39 "B" "X" "M" 12 "t" 1 260 1 "16/39" "e"
2016 39 "B" "X" "M" 12 "t" 1 452 1 "16/39" "e"
2016 39 "B" "Z" "F" 1 "x" 1 0 1 "16/39" "b"
2016 39 "B" "Z" "F" 1 "z" 1 0 5 "16/39" "b"
2016 39 "B" "Z" "F" 1 "z" 1 1 2 "16/39" "c"
2016 39 "B" "Z" "F" 1 "z" 1 7 1 "16/39" "c"
2016 39 "B" "Z" "F" 1 "z" 1 28 1 "16/39" "d"
2016 39 "B" "Z" "F" 1 "z" 1 32 1 "16/39" "d"
2016 39 "B" "Z" "F" 1 "z" 1 37 1 "16/39" "d"
2016 39 "B" "Z" "F" 1 "z" 1 4086 1 "16/39" "e"
2016 39 "B" "Z" "F" 1 "t" 1 0 3 "16/39" "b"
2016 39 "B" "Z" "F" 1 "t" 1 13 1 "16/39" "c"
2016 39 "B" "Z" "F" 12 "x" 1 0 1 "16/39" "b"
2016 39 "B" "Z" "F" 12 "z" 1 0 2 "16/39" "b"
2016 39 "B" "Z" "F" 12 "z" 1 6 1 "16/39" "c"
2016 39 "B" "Z" "F" 12 "z" 1 11 1 "16/39" "c"
2016 39 "B" "Z" "F" 12 "z" 1 21 1 "16/39" "c"
2016 39 "B" "Z" "F" 12 "z" 1 78 1 "16/39" "e"
2016 39 "B" "Z" "F" 12 "z" 1 336 1 "16/39" "e"
2016 39 "B" "Z" "M" 1 "x" 1 0 2 "16/39" "b"
2016 39 "B" "Z" "M" 1 "z" 1 0 10 "16/39" "b"
2016 39 "B" "Z" "M" 1 "z" 1 1 3 "16/39" "c"
2016 39 "B" "Z" "M" 1 "z" 1 2 1 "16/39" "c"
2016 39 "B" "Z" "M" 1 "z" 1 7 2 "16/39" "c"
2016 39 "B" "Z" "M" 1 "z" 1 8 1 "16/39" "c"
2016 39 "B" "Z" "M" 1 "z" 1 9 1 "16/39" "c"
2016 39 "B" "Z" "M" 1 "z" 1 10 1 "16/39" "c"
2016 39 "B" "Z" "M" 1 "z" 1 16 1 "16/39" "c"
2016 39 "B" "Z" "M" 1 "z" 1 72 1 "16/39" "e"
2016 39 "B" "Z" "M" 1 "z" 1 102 1 "16/39" "e"
2016 39 "B" "Z" "M" 1 "z" 1 122 1 "16/39" "e"
2016 39 "B" "Z" "M" 1 "z" 1 136 1 "16/39" "e"
2016 39 "B" "Z" "M" 1 "z" 1 171 1 "16/39" "e"
2016 39 "B" "Z" "M" 1 "z" 1 1205 1 "16/39" "e"
2016 39 "B" "Z" "M" 1 "t" 1 0 6 "16/39" "b"
2016 39 "B" "Z" "M" 1 "t" 1 4 1 "16/39" "c"
2016 39 "B" "Z" "M" 1 "t" 1 6 1 "16/39" "c"
2016 39 "B" "Z" "M" 1 "t" 1 20 1 "16/39" "c"
2016 39 "B" "Z" "M" 1 "t" 1 58 1 "16/39" "e"
2016 39 "B" "Z" "M" 1 "t" 1 2497 1 "16/39" "e"
2016 39 "B" "Z" "M" 12 "x" 1 0 1 "16/39" "b"
2016 39 "B" "Z" "M" 12 "x" 1 18 1 "16/39" "c"
2016 39 "B" "Z" "M" 12 "z" 1 0 1 "16/39" "b"
2016 39 "B" "Z" "M" 12 "z" 1 1 1 "16/39" "c"
2016 39 "B" "Z" "M" 12 "z" 1 2 1 "16/39" "c"
2016 39 "B" "Z" "M" 12 "z" 1 4 1 "16/39" "c"
2016 39 "B" "Z" "M" 12 "z" 1 10 1 "16/39" "c"
2016 39 "B" "Z" "M" 12 "z" 1 19 1 "16/39" "c"
2016 39 "B" "Z" "M" 12 "z" 1 49 1 "16/39" "e"
2016 39 "B" "Z" "M" 12 "z" 1 109 1 "16/39" "e"
2016 39 "B" "Z" "M" 12 "z" 1 3505 1 "16/39" "e"
2016 39 "B" "Z" "M" 12 "t" 1 0 2 "16/39" "b"
2016 39 "B" "Z" "M" 12 "t" 1 11 1 "16/39" "c"
2016 39 "B" "Z" "M" 12 "t" 1 44 1 "16/39" "d"
2016 39 "B" "Z" "M" 12 "t" 1 2658 1 "16/39" "e"
2016 39 "B" "Y" "F" 1 "x" 1 0 1 "16/39" "b"
2016 39 "B" "Y" "F" 1 "y" 1 0 2 "16/39" "b"
2016 39 "B" "Y" "F" 1 "z" 1 0 47 "16/39" "b"
2016 39 "B" "Y" "F" 1 "z" 1 1 5 "16/39" "c"
2016 39 "B" "Y" "F" 1 "z" 1 2 1 "16/39" "c"
2016 39 "B" "Y" "F" 1 "z" 1 4 1 "16/39" "c"
2016 39 "B" "Y" "F" 1 "z" 1 5 1 "16/39" "c"
2016 39 "B" "Y" "F" 1 "z" 1 7 1 "16/39" "c"
2016 39 "B" "Y" "F" 1 "z" 1 8 1 "16/39" "c"
2016 39 "B" "Y" "F" 1 "z" 1 12 2 "16/39" "c"
2016 39 "B" "Y" "F" 1 "z" 1 13 2 "16/39" "c"
2016 39 "B" "Y" "F" 1 "z" 1 16 1 "16/39" "c"
2016 39 "B" "Y" "F" 1 "z" 1 18 1 "16/39" "c"
2016 39 "B" "Y" "F" 1 "z" 1 19 1 "16/39" "c"
2016 39 "B" "Y" "F" 1 "z" 1 22 1 "16/39" "c"
2016 39 "B" "Y" "F" 1 "z" 1 24 1 "16/39" "c"
2016 39 "B" "Y" "F" 1 "z" 1 27 1 "16/39" "d"
2016 39 "B" "Y" "F" 1 "z" 1 29 1 "16/39" "d"
2016 39 "B" "Y" "F" 1 "z" 1 34 1 "16/39" "d"
2016 39 "B" "Y" "F" 1 "z" 1 47 1 "16/39" "d"
2016 39 "B" "Y" "F" 1 "z" 1 55 1 "16/39" "e"
2016 39 "B" "Y" "F" 1 "z" 1 58 1 "16/39" "e"
2016 39 "B" "Y" "F" 1 "z" 1 64 1 "16/39" "e"
2016 39 "B" "Y" "F" 1 "z" 1 68 1 "16/39" "e"
2016 39 "B" "Y" "F" 1 "z" 1 69 1 "16/39" "e"
2016 39 "B" "Y" "F" 1 "z" 1 96 1 "16/39" "e"
2016 39 "B" "Y" "F" 1 "z" 1 106 1 "16/39" "e"
2016 39 "B" "Y" "F" 1 "z" 1 127 1 "16/39" "e"
2016 39 "B" "Y" "F" 1 "z" 1 258 1 "16/39" "e"
2016 39 "B" "Y" "F" 1 "z" 1 385 1 "16/39" "e"
2016 39 "B" "Y" "F" 1 "z" 1 474 1 "16/39" "e"
2016 39 "B" "Y" "F" 1 "t" 1 0 8 "16/39" "b"
2016 39 "B" "Y" "F" 1 "t" 1 2 1 "16/39" "c"
2016 39 "B" "Y" "F" 1 "t" 1 9 1 "16/39" "c"
2016 39 "B" "Y" "F" 1 "t" 1 20 1 "16/39" "c"
2016 39 "B" "Y" "F" 1 "t" 1 21 1 "16/39" "c"
2016 39 "B" "Y" "F" 1 "t" 1 228 1 "16/39" "e"
2016 39 "B" "Y" "F" 1 "t" 1 322 1 "16/39" "e"
2016 39 "B" "Y" "F" 12 "y" 1 0 1 "16/39" "b"
2016 39 "B" "Y" "F" 12 "z" 1 0 9 "16/39" "b"
2016 39 "B" "Y" "F" 12 "z" 1 1 1 "16/39" "c"
2016 39 "B" "Y" "F" 12 "z" 1 2 3 "16/39" "c"
2016 39 "B" "Y" "F" 12 "z" 1 3 1 "16/39" "c"
2016 39 "B" "Y" "F" 12 "z" 1 4 1 "16/39" "c"
2016 39 "B" "Y" "F" 12 "z" 1 10 1 "16/39" "c"
2016 39 "B" "Y" "F" 12 "z" 1 13 1 "16/39" "c"
2016 39 "B" "Y" "F" 12 "z" 1 20 1 "16/39" "c"
2016 39 "B" "Y" "F" 12 "z" 1 37 1 "16/39" "d"
2016 39 "B" "Y" "F" 12 "z" 1 72 1 "16/39" "e"
2016 39 "B" "Y" "F" 12 "z" 1 78 1 "16/39" "e"
2016 39 "B" "Y" "F" 12 "z" 1 166 1 "16/39" "e"
2016 39 "B" "Y" "F" 12 "z" 1 229 1 "16/39" "e"
2016 39 "B" "Y" "F" 12 "z" 1 550 1 "16/39" "e"
2016 39 "B" "Y" "F" 12 "z" 1 888 1 "16/39" "e"
2016 39 "B" "Y" "F" 12 "z" 1 1621 1 "16/39" "e"
2016 39 "B" "Y" "F" 12 "z" 1 1788 1 "16/39" "e"
2016 39 "B" "Y" "F" 12 "t" 1 0 3 "16/39" "b"
2016 39 "B" "Y" "F" 12 "t" 1 5 1 "16/39" "c"
2016 39 "B" "Y" "F" 12 "t" 1 10 1 "16/39" "c"
2016 39 "B" "Y" "F" 12 "t" 1 33 1 "16/39" "d"
2016 39 "B" "Y" "F" 12 "t" 1 62 1 "16/39" "e"
2016 39 "B" "Y" "F" 12 "t" 1 75 1 "16/39" "e"
2016 39 "B" "Y" "F" 12 "t" 1 985 1 "16/39" "e"
2016 39 "B" "Y" "M" 1 "x" 1 0 2 "16/39" "b"
2016 39 "B" "Y" "M" 1 "x" 1 1 1 "16/39" "c"
2016 39 "B" "Y" "M" 1 "x" 1 4 1 "16/39" "c"
2016 39 "B" "Y" "M" 1 "x" 1 7 1 "16/39" "c"
2016 39 "B" "Y" "M" 1 "y" 1 0 2 "16/39" "b"
2016 39 "B" "Y" "M" 1 "y" 1 4727 1 "16/39" "e"
2016 39 "B" "Y" "M" 1 "z" 1 0 87 "16/39" "b"
2016 39 "B" "Y" "M" 1 "z" 1 1 6 "16/39" "c"
2016 39 "B" "Y" "M" 1 "z" 1 2 1 "16/39" "c"
2016 39 "B" "Y" "M" 1 "z" 1 4 1 "16/39" "c"
2016 39 "B" "Y" "M" 1 "z" 1 5 5 "16/39" "c"
2016 39 "B" "Y" "M" 1 "z" 1 6 1 "16/39" "c"
2016 39 "B" "Y" "M" 1 "z" 1 7 2 "16/39" "c"
2016 39 "B" "Y" "M" 1 "z" 1 8 1 "16/39" "c"
2016 39 "B" "Y" "M" 1 "z" 1 10 2 "16/39" "c"
2016 39 "B" "Y" "M" 1 "z" 1 13 1 "16/39" "c"
2016 39 "B" "Y" "M" 1 "z" 1 16 2 "16/39" "c"
2016 39 "B" "Y" "M" 1 "z" 1 17 1 "16/39" "c"
2016 39 "B" "Y" "M" 1 "z" 1 18 1 "16/39" "c"
2016 39 "B" "Y" "M" 1 "z" 1 19 1 "16/39" "c"
2016 39 "B" "Y" "M" 1 "z" 1 21 2 "16/39" "c"
2016 39 "B" "Y" "M" 1 "z" 1 22 1 "16/39" "c"
2016 39 "B" "Y" "M" 1 "z" 1 23 1 "16/39" "c"
2016 39 "B" "Y" "M" 1 "z" 1 25 1 "16/39" "d"
2016 39 "B" "Y" "M" 1 "z" 1 28 1 "16/39" "d"
2016 39 "B" "Y" "M" 1 "z" 1 41 1 "16/39" "d"
2016 39 "B" "Y" "M" 1 "z" 1 54 1 "16/39" "e"
2016 39 "B" "Y" "M" 1 "z" 1 71 1 "16/39" "e"
2016 39 "B" "Y" "M" 1 "z" 1 72 1 "16/39" "e"
2016 39 "B" "Y" "M" 1 "z" 1 73 1 "16/39" "e"
2016 39 "B" "Y" "M" 1 "z" 1 112 1 "16/39" "e"
2016 39 "B" "Y" "M" 1 "z" 1 119 1 "16/39" "e"
2016 39 "B" "Y" "M" 1 "z" 1 121 1 "16/39" "e"
2016 39 "B" "Y" "M" 1 "z" 1 156 1 "16/39" "e"
2016 39 "B" "Y" "M" 1 "z" 1 232 1 "16/39" "e"
2016 39 "B" "Y" "M" 1 "z" 1 394 1 "16/39" "e"
2016 39 "B" "Y" "M" 1 "z" 1 1031 1 "16/39" "e"
2016 39 "B" "Y" "M" 1 "z" 1 2387 1 "16/39" "e"
2016 39 "B" "Y" "M" 1 "t" 1 0 12 "16/39" "b"
2016 39 "B" "Y" "M" 1 "t" 1 1 1 "16/39" "c"
2016 39 "B" "Y" "M" 1 "t" 1 2 1 "16/39" "c"
2016 39 "B" "Y" "M" 1 "t" 1 4 1 "16/39" "c"
2016 39 "B" "Y" "M" 1 "t" 1 6 2 "16/39" "c"
2016 39 "B" "Y" "M" 1 "t" 1 11 2 "16/39" "c"
2016 39 "B" "Y" "M" 1 "t" 1 13 1 "16/39" "c"
